ID,route,condition,order,distanceMoved,taskTime,pickUpNumber,phoneActiveTime,angleDiff,distanceDiff,familiarity,sbsod,difficulty
1,3,A,1,619,86,4,2.070548773,34.04160309,6.760628223,high,medium,4
1,4,B,2,504,77,1,0.537441254,28.60396004,115.2722855,high,medium,2
1,1,C,3,527,80,0,0,16.02368546,8.007644653,high,medium,1
1,2,D,4,469,65,1,1.00216186,23.32802963,75.17448425,high,medium,1
2,3,A,1,673,124,6,13.13647079,31.62703133,114.1094589,medium,low,4
2,1,B,2,606,123,3,1.680048466,15.30290031,168.8446045,medium,low,3
2,4,D,3,618,86,0,0,32.36952209,21.17232513,medium,low,2
2,2,C,4,510,89,0,0,5.209662437,8.000336647,medium,low,2
3,3,A,1,627,99,2,2.447656631,11.01499367,294.1043396,high,low,3
3,2,C,2,492,71,0,0,27.78035545,160.171051,high,low,4
3,1,B,3,933,159,1,3.474359751,23.96252823,397.3599243,high,low,4
3,4,D,4,611,87,0,0,10.59130192,14.05238533,high,low,2
4,1,A,1,735,150,3,36.24515533,21.10072136,38.2396965,medium,high,2
4,3,C,2,1020,160,3,2.707088947,141.349472,120.3935928,medium,high,2
4,2,D,3,791,128,2,6.624011517,5.606647491,21.9956646,medium,high,2
4,4,B,4,487,66,0,0,18.88167191,159.1555328,medium,high,3
4,1,A,1,555,98,12,5.645317078,7.932983875,59.9848671,high,high,5
4,3,C,2,964,164,9,23.02230453,6.229794025,114.8161469,high,high,5
4,2,D,3,524,105,5,2.893145323,19.2153244,88.20668793,high,high,3
4,4,B,4,518,98,0,0,5.114121914,283.8753357,high,high,2
5,4,A,1,1002,272,9,22.86504173,11.76098537,217.4651642,low,medium,4
5,3,D,2,637,100,0,0,69.21831512,112.3781128,low,medium,3
5,1,B,3,876,182,1,10.59711456,23.70027351,85.71865082,low,medium,4
5,2,C,4,648,127,0,0,0.723075747,37.40858459,low,medium,3
6,1,A,1,551,78,0,0,1.783447623,61.22314835,medium,medium,3
6,4,D,2,672,93,0,0,12.38955975,10.03406048,medium,medium,4
6,2,C,3,880,140,1,2.975695372,11.25170708,60.22679901,medium,medium,5
6,3,B,4,602,83,0,0,4.037111282,41.00938034,medium,medium,3
7,1,B,1,691,148,5,12.19105625,85.57358551,5.733034134,low,low,4
7,4,A,2,508,75,0,0,17.72038078,11.45661926,low,low,2
7,3,C,3,557,89,2,2.536227703,26.99650955,15.66280746,low,low,4
7,2,D,4,510,81,0,0,4.131568909,119.5230331,low,low,2
8,1,B,1,658,137,3,18.01515579,24.13603973,181.5669098,high,high,4
8,2,A,2,510,92,0,0,41.8204422,471.1109314,high,high,1
8,4,D,3,674,127,2,9.764257431,20.68893051,573.2021484,high,high,4
8,3,C,4,631,99,2,1.899159193,50.23296356,283.6590576,high,high,1
9,4,B,1,516,95,0,0,0.198810175,54.03769684,high,high,2
9,1,C,2,689,103,0,0,9.301025391,10.85606098,high,high,2
9,2,A,3,468,70,0,0,3.951014757,4.929393768,high,high,1
9,3,D,4,662,90,0,0,4.331737995,13.19856358,high,high,1
10,3,B,1,605,91,0,0,20.14713097,103.3087997,high,low,2
10,2,C,2,2550,401,3,21.41829491,1.548260093,49.5221405,high,low,4
10,4,D,3,669,93,0,0,25.24157906,16.02716255,high,low,1
10,1,A,4,509,71,0,0,11.22265053,15.4014225,high,low,3
11,2,B,1,808,160,6,32.38569641,14.47622204,185.8157806,medium,medium,4
11,1,D,2,498,68,0,0,4.574059963,67.50999451,medium,medium,2
11,3,A,3,579,82,0,0,28.54216766,9.440247536,medium,medium,2
11,4,C,4,582,96,0,0,5.592718124,58.88460922,medium,medium,3
12,1,B,1,922,198,10,24.07697105,6.0205369,266.5092468,medium,low,5
12,2,D,2,565,94,0,0,23.44484329,10.28953648,medium,low,2
12,3,C,3,668,98,0,0,14.40079498,23.42271042,medium,low,1
12,4,A,4,873,193,3,3.888646841,7.056106567,91.84731293,medium,low,5
13,4,C,1,761,127,1,10.41037941,11.94454575,249.0726166,high,medium,4
13,3,A,2,820,120,0,0,10.91293144,182.5535431,high,medium,3
13,2,B,3,893,128,0,0,19.63933563,18.7213726,high,medium,3
13,1,D,4,560,76,0,0,1.089303374,6.840317726,high,medium,2
14,1,C,1,579,94,0,0,17.4788208,3.040219784,medium,high,3
14,3,A,2,617,97,0,0,86.52709961,13.65758038,medium,high,3
14,4,D,3,600,90,0,0,3.640509129,7.582902908,medium,high,1
14,2,B,4,451,63,0,0,9.324976921,109.4825592,medium,high,1
15,2,C,1,785,163,9,16.39390182,14.77173519,198.695343,medium,high,5
15,3,B,2,653,118,7,12.269207,24.47594833,167.6598206,medium,high,4
15,4,A,3,606,111,7,4.698529243,10.50490761,113.2068787,medium,high,5
15,1,D,4,549,81,0,0,11.21136189,29.70017433,medium,high,4
16,4,C,1,1098,191,5,18.08056831,13.62151623,105.9196472,low,low,4
16,1,B,2,920,189,15,34.91473007,31.5193119,70.6856842,low,low,5
16,3,D,3,628,92,0,0,24.32558632,12.87688065,low,low,1
16,2,A,4,641,123,5,15.80707455,14.80673313,467.4269104,low,low,3
17,2,C,1,573,129,4,6.060069084,5.099196911,117.5139923,low,low,5
17,1,D,2,548,77,0,0,7.011568546,42.48118591,low,low,3
17,4,A,3,682,198,0,0,9.022929192,114.5037537,low,low,4
17,3,B,4,592,109,1,2.294803858,23.02823067,120.6036835,low,low,4
18,3,C,1,623,96,0,0,3.410246849,125.4729004,high,medium,1
18,4,D,2,601,92,0,0,13.87853336,5.765092373,high,medium,1
18,2,B,3,619,117,2,16.5712738,28.80884361,471.9427795,high,medium,5
18,1,A,4,859,192,2,17.11750603,12.01220798,30.61096382,high,medium,4
19,2,D,1,528,74,0,0,9.63865757,13.026721,high,high,1
19,3,A,2,625,87,0,0,24.24322128,9.587255478,high,high,1
19,1,B,3,979,148,0,0,89.43138123,78.82356262,high,high,2
19,4,C,4,507,71,0,0,1.78026247,6.934748173,high,high,2
19,2,D,1,469,64,0,0,1.751000881,9.755342484,high,low,1
19,3,A,2,627,88,0,0,17.7028923,7.480144024,high,low,3
19,1,B,3,518,71,0,0,17.90143204,11.74417877,high,low,1
19,4,C,4,515,69,0,0,14.16952229,7.275699615,high,low,3
20,4,D,1,679,98,0,0,10.76746273,3.192687988,medium,medium,3
20,2,A,2,455,71,0,0,7.127969265,3.596737385,medium,medium,2
20,1,C,3,712,116,0,,8.163203239,77.1354599,medium,medium,3
20,3,B,4,612,84,0,0,14.55731392,109.2702942,medium,medium,2
21,2,D,1,905,157,3,11.54252911,59.15488815,166.7746429,low,low,5
21,4,B,2,736,122,4,13.07998276,82.45915222,315.5303955,low,low,5
21,1,A,3,835,142,4,22.18115234,18.23471069,429.8247986,low,low,5
21,3,C,4,1327,200,3,4.600581646,7.912990093,44.91539001,low,low,2
22,2,D,1,778,137,3,6.211384773,1.56034708,334.7133179,low,medium,4
22,4,B,2,521,75,0,0,16.60684776,373.491394,low,medium,4
22,3,C,3,649,91,0,0,33.75373459,182.9183807,low,medium,3
22,1,A,4,540,76,0,0,16.63165855,93.30360413,low,medium,2
23,3,D,1,628,102,0,0,33.45264053,119.261673,high,high,2
23,1,C,2,554,85,0,0,9.956686974,103.710289,high,high,3
23,2,A,3,457,67,0,0,39.86932755,548.5313721,high,high,1
23,4,B,4,587,100,5,10.53876781,7.778267384,140.5072937,high,high,3
24,4,D,1,594,80,0,0,2.601657629,56.17148209,medium,medium,1
24,2,C,2,706,98,4,5.732840538,11.67533016,50.28866196,medium,medium,3
24,3,B,3,595,79,0,0,85.39670563,212.3394165,medium,medium,1
24,1,A,4,663,96,7,10.15535164,22.94468689,63.80594254,medium,medium,3
